as_of_date,education,entity_id,gender,label_value,race,score,rank_abs,rank_pct
27688,27688,11th,27688,Female,0,Black,1.0,4309,0.5589108404135531
16263,16263,HS-grad,16263,Male,0,White,0.2,8788,0.10041969495342407
21597,21597,HS-grad,21597,Female,1,White,0.9,4773,0.5114136554406796
17207,17207,Some-college,17207,Male,1,Asian-Pac-Islander,0.5,7897,0.1916265738560753
12693,12693,Some-college,12693,Male,1,White,0.1,9063,0.0722694236871737
18687,18687,Some-college,18687,Male,0,White,0.4,8035,0.17750025591155694
20673,20673,12th,20673,Female,0,White,1.0,4311,0.5587061111679803
16107,16107,Bachelors,16107,Male,0,White,0.9,4788,0.5098781860988842
27359,27359,Some-college,27359,Female,0,Black,1.0,4326,0.5571706418261848
31842,31842,Some-college,31842,Male,1,Black,0.2,8782,0.10103388269014224
28370,28370,HS-grad,28370,Male,0,White,0.8,5620,0.42471081994062854
7612,7612,9th,7612,Male,0,White,1.0,4325,0.5572730064489713
9734,9734,Bachelors,9734,Male,1,White,0.0,9640,0.013205036339441034
29129,29129,HS-grad,29129,Male,0,White,0.4,8063,0.17463404647353875
22597,22597,Some-college,22597,Female,0,White,1.0,4323,0.557477735694544
26132,26132,Bachelors,26132,Female,0,White,1.0,4322,0.5575801003173304
21080,21080,Assoc-acdm,21080,Male,0,White,0.8,5638,0.4228682567304739
6068,6068,Bachelors,6068,Male,0,White,1.0,4315,0.5582966526768349
29356,29356,HS-grad,29356,Male,1,White,0.0,9749,0.002047292455727323
19986,19986,Some-college,19986,Male,0,White,1.0,4313,0.5585013819224076
29771,29771,Some-college,29771,Male,1,White,0.0,9745,0.00245675094687281
20144,20144,Some-college,20144,Female,1,White,0.8,6257,0.359504555225714
29847,29847,Some-college,29847,Male,1,White,0.0,9744,0.002559115569659154
19832,19832,Assoc-acdm,19832,Male,0,Black,1.0,4278,0.5620841437199304
26350,26350,Some-college,26350,Male,1,White,0.3,8356,0.14464121199713376
9875,9875,Bachelors,9875,Male,0,Black,0.8,6267,0.35848090899785034
17213,17213,Masters,17213,Male,0,White,1.0,4232,0.5667929163681031
31673,31673,Bachelors,31673,Male,1,Asian-Pac-Islander,0.7,6429,0.3418978401064592
29435,29435,Prof-school,29435,Male,1,White,0.2,8811,0.09806530862933771
16142,16142,5th-6th,16142,Male,0,White,1.0,4230,0.5669976456136759
9744,9744,12th,9744,Male,0,White,0.9,4758,0.5129491247824751
26278,26278,Assoc-acdm,26278,Female,0,White,0.9,4740,0.5147916879926298
18966,18966,Assoc-voc,18966,Male,0,White,0.6,7193,0.2636912682976763
23296,23296,HS-grad,23296,Male,0,White,0.6,7194,0.26358890367488996
26047,26047,Bachelors,26047,Male,1,White,0.3,8351,0.1451530351110656
20184,20184,HS-grad,20184,Female,0,White,1.0,4227,0.567304739482035
6343,6343,Some-college,6343,Male,0,White,0.3,8348,0.14546012897942473
24864,24864,Some-college,24864,Female,1,White,0.9,4724,0.5164295219572116
281,281,Some-college,281,Male,1,White,0.0,9738,0.0031733033063773286
20778,20778,Assoc-acdm,20778,Male,0,White,0.9,4727,0.5161224280888526
3041,3041,Bachelors,3041,Male,0,White,1.0,4225,0.5675094687276077
3400,3400,Some-college,3400,Male,0,White,0.7,6412,0.34363803869382736
24887,24887,Some-college,24887,Male,0,White,0.4,7960,0.1851776026205344
28190,28190,HS-grad,28190,Male,0,White,1.0,4224,0.5676118333503941
13901,13901,Masters,13901,Male,0,White,0.4,7993,0.18179957006858427
7540,7540,Assoc-acdm,7540,Male,0,White,0.7,6531,0.33145664858225
25408,25408,Some-college,25408,Male,0,White,1.0,4251,0.5648479885351623
3207,3207,Bachelors,3207,Male,0,Other,1.0,4252,0.5647456239123758
30077,30077,Bachelors,30077,Male,1,White,0.0,9762,0.0007165523595045187
26737,26737,Some-college,26737,Female,0,White,1.0,4276,0.5622888729655031
17218,17218,HS-grad,17218,Male,0,White,1.0,4273,0.5625959668338623
22251,22251,HS-grad,22251,Male,1,White,0.6,7241,0.2587777664039308
3459,3459,HS-grad,3459,Female,0,White,1.0,4267,0.5632101545705804
11932,11932,HS-grad,11932,Female,0,White,1.0,4266,0.5633125191933668
12068,12068,Some-college,12068,Female,0,White,1.0,4265,0.5634148838161531
5232,5232,7th-8th,5232,Male,0,White,1.0,4260,0.563926706930085
31195,31195,HS-grad,31195,Male,0,White,1.0,4259,0.5640290715528713
31701,31701,12th,31701,Male,0,Asian-Pac-Islander,0.9,4981,0.49012181390111575
9232,9232,Bachelors,9232,Male,1,White,0.4,7974,0.18374449790152525
3123,3123,Assoc-voc,3123,Female,0,White,1.0,4257,0.564233800798444
8592,8592,HS-grad,8592,Female,0,White,0.8,6164,0.369024465144846
28828,28828,7th-8th,28828,Female,0,Black,1.0,4256,0.5643361654212304
31473,31473,Prof-school,31473,Male,1,White,0.0,9757,0.0012283754734363495
5184,5184,Doctorate,5184,Female,1,White,0.0,9756,0.0013307400962226934
21441,21441,Bachelors,21441,Male,0,Asian-Pac-Islander,0.6,7245,0.2583683079127853
18043,18043,Prof-school,18043,Male,1,White,0.1,9137,0.0646944416009827
17029,17029,Some-college,17029,Female,0,White,1.0,4253,0.5646432592895896
23513,23513,Assoc-voc,23513,Female,0,White,1.0,4221,0.5679189272187533
9431,9431,Some-college,9431,Male,0,White,0.8,6172,0.368205548162555
9073,9073,Some-college,9073,Female,0,White,1.0,3953,0.595352646125499
11135,11135,Masters,11135,Female,0,White,0.7,6515,0.3330944825468318
19861,19861,Doctorate,19861,Male,1,White,0.0,9732,0.0037874910430955033
26356,26356,Masters,26356,Male,1,Asian-Pac-Islander,0.2,8799,0.09929368410277406
6378,6378,Prof-school,6378,Male,1,White,0.0,9710,0.006039512744395514
13778,13778,Bachelors,13778,Female,0,White,0.9,5019,0.4862319582352339
14193,14193,9th,14193,Female,0,White,1.0,3948,0.5958644692394308
27089,27089,Assoc-acdm,27089,Male,0,White,1.0,3947,0.5959668338622173
12200,12200,Some-college,12200,Female,0,White,0.8,6197,0.36564643259289586
10151,10151,HS-grad,10151,Female,0,Black,0.7,6565,0.3279762514075135
5180,5180,Bachelors,5180,Female,0,White,0.6,7267,0.2561162862114853
19324,19324,Assoc-acdm,19324,Female,0,White,0.7,6569,0.32756679291636814
9263,9263,Masters,9263,Male,0,White,1.0,3942,0.5964786569761491
11924,11924,10th,11924,Male,0,White,0.7,6406,0.34425222643054565
17838,17838,Some-college,17838,Male,0,White,1.0,3939,0.5967857508445081
3763,3763,Assoc-voc,3763,Male,1,White,1.0,3938,0.5968881154672945
25101,25101,Some-college,25101,Male,0,Asian-Pac-Islander,0.8,6206,0.36472515098781866
18107,18107,HS-grad,18107,Male,0,White,0.8,6317,0.35336267785853204
15332,15332,Bachelors,15332,Male,0,White,1.0,3931,0.597604667826799
22992,22992,Some-college,22992,Male,0,White,0.9,4527,0.5365953526461256
5592,5592,Some-college,5592,Male,0,Asian-Pac-Islander,0.9,4524,0.5369024465144846
14404,14404,11th,14404,Male,0,Black,1.0,3957,0.5949431876343536
16739,16739,Assoc-voc,16739,Female,0,White,1.0,3982,0.5923840720646945
22674,22674,HS-grad,22674,Male,0,White,1.0,3981,0.5924864366874808
30816,30816,11th,30816,Male,0,White,1.0,3978,0.5927935305558398
3489,3489,Assoc-voc,3489,Female,1,White,0.4,8041,0.17688606817483876
24458,24458,7th-8th,24458,Male,0,White,1.0,3976,0.5929982598014126
11551,11551,HS-grad,11551,Male,0,White,1.0,3975,0.593100624424199
28724,28724,HS-grad,28724,Male,1,White,0.5,7757,0.20595762104616644
22419,22419,HS-grad,22419,Male,0,White,0.7,6428,0.3420002047292455
23782,23782,Some-college,23782,Male,1,White,0.5,7759,0.20575289180059375
6330,6330,Some-college,6330,Male,1,White,0.1,9166,0.06172586754017817
3074,3074,Some-college,3074,Male,0,White,1.0,3973,0.5933053536697717
11400,11400,HS-grad,11400,Male,0,White,1.0,3972,0.5934077182925581
4907,4907,Some-college,4907,Female,0,White,1.0,3970,0.5936124475381308
12140,12140,HS-grad,12140,Male,0,White,1.0,3968,0.5938171767837035
31894,31894,Some-college,31894,Male,1,White,0.8,6356,0.34937045756986385
23876,23876,12th,23876,Male,0,White,0.6,7211,0.2618487050875218
17941,17941,10th,17941,Female,0,Black,1.0,3964,0.5942266352748491
15194,15194,HS-grad,15194,Male,0,White,1.0,3959,0.5947384583887808
25933,25933,Bachelors,25933,Male,1,White,0.1,9162,0.062135326031323546
16210,16210,9th,16210,Male,0,White,0.9,4643,0.5247210564029072
16643,16643,Assoc-voc,16643,Male,1,White,0.8,5948,0.39113522366670084
16676,16676,HS-grad,16676,Male,0,Black,1.0,3924,0.5983212201863036
2553,2553,HS-grad,2553,Female,0,Other,1.0,3894,0.6013921588698945
27151,27151,HS-grad,27151,Male,0,White,0.5,7765,0.20513870406387558
32007,32007,HS-grad,32007,Female,0,White,0.9,4716,0.5172484389395025
28666,28666,Some-college,28666,Female,0,White,1.0,3891,0.6016992527382536
26329,26329,HS-grad,26329,Male,0,White,0.9,4693,0.5196028252635889
23605,23605,Some-college,23605,Female,0,White,1.0,3887,0.6021087112293991
2910,2910,HS-grad,2910,Male,0,White,1.0,3886,0.6022110758521855
8089,8089,Bachelors,8089,Female,0,Amer-Indian-Eskimo,0.7,6457,0.339031630668441
28136,28136,Masters,28136,Male,1,White,0.1,9156,0.06274951376804172
31519,31519,Bachelors,31519,Male,1,White,0.1,9144,0.06397788924147818
2712,2712,HS-grad,2712,Male,0,White,1.0,3883,0.6025181697205446
16966,16966,7th-8th,16966,Male,0,White,0.9,4592,0.5299416521650118
28574,28574,Some-college,28574,Female,0,Black,1.0,3868,0.6040536390623401
4776,4776,Some-college,4776,Male,1,White,0.6,7202,0.262769986692599
2810,2810,Some-college,2810,Male,0,White,0.9,4571,0.5320913092435254
9202,9202,HS-grad,9202,Female,0,White,1.0,3878,0.6030299928344764
11608,11608,HS-grad,11608,Female,0,White,0.9,5046,0.48346811342000207
13688,13688,HS-grad,13688,Male,0,White,0.8,5991,0.38673354488688705
31952,31952,HS-grad,31952,Male,0,White,0.3,8430,0.13706622991094275
16975,16975,HS-grad,16975,Male,0,Black,1.0,3875,0.6033370867028355
29637,29637,Bachelors,29637,Male,0,White,0.7,6574,0.3270549698024363
22500,22500,HS-grad,22500,Male,0,White,1.0,3874,0.6034394513256218
29939,29939,7th-8th,29939,Male,0,White,0.7,6573,0.32715733442522266
32374,32374,Assoc-voc,32374,Female,0,White,1.0,3872,0.6036441805711946
9326,9326,Some-college,9326,Male,0,Black,1.0,3871,0.603746545193981
8538,8538,Bachelors,8538,Female,1,White,0.2,8866,0.09243525437608757
22768,22768,HS-grad,22768,Male,0,White,0.9,4615,0.5275872658409253
17316,17316,Masters,17316,Female,0,White,0.3,8428,0.13727095915651555
15178,15178,HS-grad,15178,Male,0,White,1.0,3869,0.6039512744395537
29647,29647,Some-college,29647,Male,0,White,0.1,9148,0.0635684307503327
17493,17493,Some-college,17493,Male,1,White,0.4,8003,0.1807759238407206
9486,9486,Bachelors,9486,Male,0,White,0.7,6554,0.3291022622581635
12507,12507,Some-college,12507,Male,0,White,1.0,3919,0.5988330433002355
28359,28359,HS-grad,28359,Male,1,White,0.6,7215,0.2614392465963763
23507,23507,HS-grad,23507,Female,0,White,1.0,3917,0.5990377725458081
8327,8327,Prof-school,8327,Male,1,White,0.0,9524,0.025079332582659486
5817,5817,Masters,5817,Male,1,White,0.5,7714,0.21035929982598012
13221,13221,Some-college,13221,Female,0,Black,1.0,3915,0.5992425017913809
28186,28186,HS-grad,28186,Male,0,White,0.9,5498,0.43719930392056505
26115,26115,Masters,26115,Female,0,White,1.0,3910,0.5997543249053128
32019,32019,Bachelors,32019,Male,0,White,0.9,5483,0.43873477326236054
21385,21385,Bachelors,21385,Male,1,White,0.0,9521,0.025386426451018518
9441,9441,HS-grad,9441,Female,0,Asian-Pac-Islander,0.9,5488,0.4382229501484287
1992,1992,Some-college,1992,Male,1,White,0.8,5880,0.39809601801617356
17588,17588,HS-grad,17588,Female,0,Black,1.0,3908,0.5999590541508855
724,724,Bachelors,724,Male,1,White,0.0,9519,0.025591155696591206
30341,30341,HS-grad,30341,Female,0,White,1.0,3904,0.6003685126420308
2823,2823,12th,2823,Male,0,White,1.0,3899,0.6008803357559627
32331,32331,HS-grad,32331,Female,0,White,1.0,3984,0.5921793428191218
4443,4443,HS-grad,4443,Male,1,White,0.6,7229,0.26000614187736715
28720,28720,Some-college,28720,Male,1,White,1.0,4068,0.5835807145050671
12423,12423,HS-grad,12423,Female,0,White,0.9,5439,0.44323881666496057
24851,24851,Some-college,24851,Male,0,White,1.0,4062,0.5841949022417852
21371,21371,Bachelors,21371,Male,0,White,0.7,6466,0.3381103490633637
17954,17954,Bachelors,17954,Female,0,White,0.9,5422,0.44497901525232875
28,28,HS-grad,28,Male,0,White,0.9,5520,0.43494728221926504
7104,7104,Bachelors,7104,Male,1,White,0.3,8484,0.13153854028047907
18022,18022,Some-college,18022,Female,0,White,1.0,4057,0.584706725355717
3986,3986,HS-grad,3986,Female,0,White,1.0,4053,0.5851161838468626
22197,22197,Bachelors,22197,Male,1,Asian-Pac-Islander,0.8,5894,0.3966629132971645
27012,27012,Some-college,27012,Female,0,White,1.0,4052,0.5852185484696488
10286,10286,Doctorate,10286,Male,1,White,0.4,8049,0.1760671511925479
13994,13994,HS-grad,13994,Male,0,White,1.0,4051,0.5853209130924353
26931,26931,HS-grad,26931,Male,0,Black,1.0,4050,0.5854232777152216
9579,9579,Masters,9579,Female,0,White,0.8,5901,0.3959463609376599
21002,21002,Bachelors,21002,Male,0,White,0.5,7727,0.20902855972975742
16318,16318,HS-grad,16318,Male,0,Black,1.0,4047,0.5857303715835807
22156,22156,HS-grad,22156,Male,1,White,0.2,8653,0.11423891902958339
6323,6323,Some-college,6323,Male,0,White,1.0,4073,0.5830688913911353
30541,30541,HS-grad,30541,Male,0,White,0.6,7218,0.26113215272801715
4292,4292,Assoc-voc,4292,Female,0,White,1.0,4075,0.5828641621455625
30413,30413,Some-college,30413,Male,0,White,0.6,7217,0.2612345173508036
6036,6036,HS-grad,6036,Male,1,White,1.0,4099,0.5804074111986897
17748,17748,Some-college,17748,Female,0,Amer-Indian-Eskimo,0.9,5163,0.4714914525539974
11841,11841,Masters,11841,Male,1,White,0.0,9510,0.026512437301668523
12755,12755,12th,12755,Male,0,Black,1.0,4096,0.5807145050670488
11144,11144,Bachelors,11144,Male,0,White,0.1,9066,0.07196232981881456
8008,8008,HS-grad,8008,Male,0,Black,1.0,4091,0.5812263281809806
25541,25541,10th,25541,Female,0,White,1.0,4090,0.5813286928037671
7693,7693,HS-grad,7693,Male,0,White,1.0,4088,0.5815334220493398
5851,5851,HS-grad,5851,Male,0,Black,1.0,4087,0.5816357866721261
27558,27558,HS-grad,27558,Male,0,White,1.0,4086,0.5817381512949125
22588,22588,HS-grad,22588,Male,0,White,0.8,6092,0.3763947179854642
14615,14615,Bachelors,14615,Female,0,White,0.8,6094,0.3761899887398915
21908,21908,Some-college,21908,Male,1,White,0.7,6490,0.335653598116491
3532,3532,10th,3532,Male,0,White,1.0,4080,0.5823523390316308
10548,10548,Prof-school,10548,Male,0,White,0.9,5067,0.4813184563414884
26264,26264,Assoc-voc,26264,Male,0,White,0.8,6158,0.36963865288156417
24615,24615,Some-college,24615,Female,0,Black,1.0,4078,0.5825570682772034
20384,20384,Assoc-voc,20384,Female,0,Black,1.0,4076,0.5827617975227761
24955,24955,Bachelors,24955,Male,0,White,1.0,4009,0.5896202272494626
8686,8686,10th,8686,Male,1,White,0.7,6537,0.3308424608455318
17303,17303,11th,17303,Male,0,White,1.0,4001,0.5904391442317536
23852,23852,Bachelors,23852,Male,1,White,0.6,7033,0.2800696079434948
616,616,HS-grad,616,Male,0,Black,0.6,7031,0.28027433718906747
25405,25405,Some-college,25405,Female,0,White,1.0,3998,0.5907462381001126
1093,1093,HS-grad,1093,Male,0,White,1.0,3996,0.5909509673456853
9050,9050,HS-grad,9050,Male,1,White,0.9,5298,0.45767222847783806
16077,16077,Bachelors,16077,Male,0,White,0.9,5304,0.4570580407411199
3757,3757,Some-college,3757,Female,0,White,0.9,5308,0.4566485822499744
3146,3146,10th,3146,Female,0,White,1.0,3993,0.5912580612140445
12207,12207,Masters,12207,Male,1,White,0.0,9530,0.0244651448459412
8499,8499,Some-college,8499,Male,0,White,0.8,6041,0.38161531374756885
10474,10474,HS-grad,10474,Male,0,White,0.4,8059,0.17504350496468424
11329,11329,HS-grad,11329,Male,1,White,0.7,6424,0.342409663220391
17656,17656,Some-college,17656,Male,1,White,0.3,8471,0.13286928037670176
5117,5117,Bachelors,5117,Male,0,White,1.0,3991,0.5914627904596171
3105,3105,Prof-school,3105,Male,1,White,0.0,9529,0.024567509468727655
7375,7375,HS-grad,7375,Male,0,Amer-Indian-Eskimo,0.7,6390,0.3458900603951275
17170,17170,Bachelors,17170,Male,0,White,0.8,6009,0.3848909816767325
7747,7747,Some-college,7747,Male,0,White,1.0,4015,0.5890060395127443
24637,24637,Some-college,24637,Male,0,Other,1.0,4016,0.5889036748899581
31758,31758,10th,31758,Female,0,White,1.0,4040,0.5864469239430853
13021,13021,HS-grad,13021,Male,0,White,1.0,4036,0.5868563824342308
29995,29995,Masters,29995,Male,0,White,0.8,6077,0.3779301873272597
28205,28205,Masters,28205,Male,0,White,0.8,6078,0.37782782270447335
27705,27705,Some-college,27705,Male,0,White,1.0,4029,0.5875729347937353
21108,21108,Prof-school,21108,Female,0,Asian-Pac-Islander,0.7,6441,0.34066946463302283
10763,10763,Some-college,10763,Female,0,White,1.0,4017,0.5888013102671716
14387,14387,Assoc-acdm,14387,Female,0,White,0.7,6450,0.3397481830279455
16755,16755,HS-grad,16755,Male,0,White,1.0,4103,0.5799979527075443
1379,1379,Bachelors,1379,Female,0,White,0.7,6430,0.34179547548367284
21254,21254,11th,21254,Male,0,White,1.0,4352,0.5545091616337394
28989,28989,Bachelors,28989,Male,1,White,0.1,9104,0.06807247415293272
17270,17270,HS-grad,17270,Male,0,White,1.0,4393,0.5503122120994984
1839,1839,Bachelors,1839,Male,0,Asian-Pac-Islander,0.2,8622,0.11741222233596071
8482,8482,HS-grad,8482,Male,0,White,1.0,4378,0.5518476814412938
30714,30714,HS-grad,30714,Female,0,White,1.0,4362,0.5534855154058758
28730,28730,Some-college,28730,Male,1,White,0.4,8071,0.17381512949124778
25113,25113,Preschool,25113,Female,0,White,1.0,4419,0.5476507319070529
1081,1081,HS-grad,1081,Female,0,White,1.0,4358,0.5538949738970211
3080,3080,Prof-school,3080,Male,1,White,0.1,9170,0.06131640904903268
24002,24002,HS-grad,24002,Female,0,White,0.9,5576,0.42921486334322856
4224,4224,Some-college,4224,Female,0,White,1.0,4400,0.5495956597399938
1445,1445,Assoc-voc,1445,Male,0,White,0.4,7999,0.1811853823318661
4435,4435,Some-college,4435,Female,0,White,1.0,4394,0.5502098474767121
16191,16191,HS-grad,16191,Female,0,White,1.0,4348,0.5549186201248848
22999,22999,Bachelors,22999,Male,0,White,1.0,4359,0.5537926092742349
18841,18841,5th-6th,18841,Male,0,White,1.0,4435,0.5460128979424711
22786,22786,HS-grad,22786,Male,0,White,1.0,4367,0.5529736922919439
7959,7959,HS-grad,7959,Male,1,White,0.8,5961,0.38980448357047803
28339,28339,Bachelors,28339,Male,1,White,0.2,8616,0.11802641007267889
5096,5096,HS-grad,5096,Female,0,Black,1.0,4399,0.5496980243627803
6518,6518,7th-8th,6518,Male,0,Other,1.0,4353,0.554406797010953
10923,10923,HS-grad,10923,Male,0,White,1.0,4344,0.5553280786160303
31018,31018,Some-college,31018,Male,0,White,1.0,4406,0.5489814720032757
21396,21396,HS-grad,21396,Male,0,Amer-Indian-Eskimo,1.0,4387,0.5509263998362166
31312,31312,Some-college,31312,Male,0,White,0.7,6553,0.32920462688095
12273,12273,Assoc-acdm,12273,Female,0,Black,1.0,4342,0.5555328078616031
27584,27584,11th,27584,Male,0,White,1.0,4421,0.5474460026614802
21561,21561,11th,21561,Male,0,White,0.9,4836,0.5049646842051387
13154,13154,HS-grad,13154,Male,0,Black,1.0,4364,0.5532807861603031
1215,1215,Bachelors,1215,Female,1,White,1.0,4345,0.5552257139932439
11717,11717,Bachelors,11717,Male,1,Black,0.1,9093,0.06919848500358272
17081,17081,Assoc-voc,17081,Male,0,White,1.0,4340,0.5557375371071758
6667,6667,Masters,6667,Female,0,White,0.7,6539,0.330637731599959
8125,8125,Bachelors,8125,Male,1,White,1.0,4351,0.5546115262565258
5418,5418,Some-college,5418,Male,1,White,0.5,7827,0.19879209745112092
7716,7716,HS-grad,7716,Male,1,White,0.0,9471,0.030504657590336826
14464,14464,Bachelors,14464,Male,1,White,0.6,7062,0.27710103388269014
9458,9458,HS-grad,9458,Male,0,Black,1.0,4370,0.5526665984235848
6294,6294,Some-college,6294,Female,0,White,1.0,4369,0.5527689630463712
24921,24921,HS-grad,24921,Female,0,White,1.0,4414,0.5481625550209848
19043,19043,Some-college,19043,Male,0,Black,1.0,4411,0.5484696488893439
2309,2309,HS-grad,2309,Female,0,White,1.0,4361,0.5535878800286621
19297,19297,HS-grad,19297,Female,0,White,1.0,4404,0.5491862012488484
19459,19459,HS-grad,19459,Male,1,White,0.4,7907,0.19060292762821174
11554,11554,Bachelors,11554,Male,1,White,0.4,7912,0.1900911045142799
20915,20915,9th,20915,Male,0,White,0.8,5621,0.4246084553178422
29287,29287,Bachelors,29287,Female,0,White,0.9,5462,0.4408844303408742
21309,21309,9th,21309,Male,0,White,0.9,5383,0.44897123554099705
